cache_version,year,feature,weight,source,train_start,train_end,training_rows,training_window,alpha_learning_method,target,target_definition,start_date,development_cutoff,feature_count,feature_set
v1,2010,rank_market_cap_log,0.01612903225806452,prior_fallback,2005-12-31,2009-12-31,0,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2010,rank_piot_norm_lag1,0.040322580645161296,prior_fallback,2005-12-31,2009-12-31,0,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2010,rank_gross_profit_margin_lag1,0.024193548387096777,prior_fallback,2005-12-31,2009-12-31,0,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2010,rank_asset_turnover_ratio_lag1,0.01612903225806452,prior_fallback,2005-12-31,2009-12-31,0,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2010,rank_net_debt_to_equity_lag1,-0.024193548387096777,prior_fallback,2005-12-31,2009-12-31,0,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2010,rank_price_to_book_lag1,-0.024193548387096777,prior_fallback,2005-12-31,2009-12-31,0,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2010,rank_ev_to_ebit_lag1,-0.01612903225806452,prior_fallback,2005-12-31,2009-12-31,0,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2010,rank_sue_lag1,0.040322580645161296,prior_fallback,2005-12-31,2009-12-31,0,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2010,rank_deps_lag1,0.040322580645161296,prior_fallback,2005-12-31,2009-12-31,0,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2010,rank_reps1_lag1,0.03225806451612904,prior_fallback,2005-12-31,2009-12-31,0,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2010,rank_repsf4_lag1,0.03225806451612904,prior_fallback,2005-12-31,2009-12-31,0,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2010,rank_final_score_lag1,0.05645161290322581,prior_fallback,2005-12-31,2009-12-31,0,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2010,rank_score_velocity_lag1,0.024193548387096777,prior_fallback,2005-12-31,2009-12-31,0,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2010,rank_momentum_score_lag1,0.024193548387096777,prior_fallback,2005-12-31,2009-12-31,0,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2010,rank_dsi_lag1,-0.040322580645161296,prior_fallback,2005-12-31,2009-12-31,0,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2010,rank_dtcn_lag1,-0.040322580645161296,prior_fallback,2005-12-31,2009-12-31,0,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2010,rank_ddtcn_lag1,-0.01612903225806452,prior_fallback,2005-12-31,2009-12-31,0,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2010,rank_industry_return_lag1,0.01612903225806452,prior_fallback,2005-12-31,2009-12-31,0,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2011,rank_r_on_1d,0.05031867269327182,phase2_4y_rolling_elastic_net_ranked_features,2006-12-31,2010-12-31,154218,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
v1,2011,rank_r_on_5d,0.038264904425297834,phase2_4y_rolling_elastic_net_ranked_features,2006-12-31,2010-12-31,154218,4y_rolling,elastic_net_ranked_features,volatility_scaled_overnight_return,overnight_next / (vol20 / sqrt(252)),2010-01-01,2024-12-31,28,rank_r_on_1d|rank_r_on_5d|rank_r_id_1d|rank_ret_cc_5d|rank_ret_cc_20d|rank_ret_cc_60d|rank_vol20|rank_vol60|rank_amihud20|rank_adv20_log|rank_market_cap_log|rank_piot_norm_lag1|rank_gross_profit_margin_lag1|rank_asset_turnover_ratio_lag1|rank_net_debt_to_equity_lag1|rank_price_to_book_lag1|rank_ev_to_ebit_lag1|rank_sue_lag1|rank_deps_lag1|rank_reps1_lag1|rank_repsf4_lag1|rank_final_score_lag1|rank_score_velocity_lag1|rank_momentum_score_lag1|rank_dsi_lag1|rank_dtcn_lag1|rank_ddtcn_lag1|rank_industry_return_lag1
